id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19300,0.0003583370537330758,0.00020623858024141885,0.9345915397573966,3.6309171155416413e-06,2.588563896728781e-05,0.0006586013719131416,0.08437764182269077
19301,0.0003539038591760188,0.00026762744389057213,0.9454199912862972,3.5975065395833986e-06,9.678015572839832e-05,0.004557574719359351,0.060630447941326535
19302,0.0012734831322670484,0.0002586535883552665,0.0007890935959775179,0.6718736094388441,0.000595314440762447,0.009093558585493853,0.3191853470013037
19303,0.4542390268930713,0.00013440751977555727,5.9505413843212954e-05,3.092368193085552e-06,0.0004014268046811883,0.05662424598150918,0.6231081547810196
19304,0.00039755136607184726,0.00010682200028875471,0.8947414434563618,3.413840103887028e-06,2.35513769735387e-05,0.0005513666144669529,0.11263640565125338
19305,0.00028717255749789836,0.0002073189957951502,0.9631577037170119,3.278257144076743e-06,9.010793213081317e-05,0.0009170571060874335,0.1004117085177127
19306,0.000814324573726252,0.0001339970810023684,0.00040294090098022084,0.6665562133776258,0.00022803940447568095,0.005692112701502798,0.18835747791097188
19307,0.004869062051988954,0.00031267581711655616,0.0005272958804067049,6.1587918492459155e-06,0.02493336201927494,0.4457206531865841,0.763803172720245
19308,0.0024077520096154746,0.08822671162545742,0.19892631301088762,1.4719816200537772e-05,0.0050866541267488505,0.2529822165338323,0.40917655529550356
19309,0.12506798250996318,0.00018856365646874041,0.0004887966832615708,4.053121460176024e-06,0.0007063925988984518,0.554771372082811,0.3440329582653264
19310,0.007621585694631733,0.003289382232621486,0.038455254639770294,0.04177402315313409,0.004341269660999233,0.29039217367341186,0.4056496987341212
19311,0.004895813298204306,0.05492560034041784,0.0024561197712988153,1.2318383914486349e-05,0.05571472654968422,0.35271085944396063,0.32868496811506354
19312,0.013661535566530117,0.0006129397677408445,0.1660013994548464,3.3923717212256154e-06,0.0009343535126864392,0.036207590714050164,0.4427967769228107
19313,0.0025513465943813192,0.01274219049144931,0.013217607725866705,5.3362819541277025e-06,0.0004590398257806704,0.41246837909033357,0.6731876704727713
19314,0.0008311388408227729,0.04911534647649211,0.0016669849532818814,7.712344162870317e-06,0.00045065926747083396,0.3492265156872513,0.45564869764382626
19315,0.0039535532524977825,7.46350293567861e-05,0.0010268469545740466,0.980022835762816,0.0006568858662243068,0.010430899443211636,0.11186187835076221
19316,0.023490031664636438,0.004116909011245905,0.015608887622809766,1.4045679365575723e-05,0.006095288188263192,0.6202443269950438,0.29618143042931716
19317,0.0009154689292257933,0.001614268023188774,0.00032346410230147673,0.00040359035428087157,0.00025687032060033895,0.17527518968792508,0.7647438797238039
19318,0.0007899052543195678,0.003833681140751779,0.00023704837868905904,0.8648715132373304,0.003644752743164652,0.12698838377475172,0.3776547008866647
19319,0.0002851386759223284,0.7040897426244126,0.0009074106035342612,0.00021081236198341218,0.0032118967565327016,0.1339853920009391,0.30498507281894616
19320,0.0002843701294115253,0.0004367348812889755,0.8147955777018949,3.278257144076743e-06,0.00010676248153014954,0.0013164401491656092,0.06331268566382102
19321,0.20436837624299606,0.0005358868133646853,0.0004061296150477185,0.0001403959853259445,0.008628789469858681,0.44009073664316195,0.2909443468402427
19322,0.013170871774077315,0.00040129480559009004,0.000253350373510624,1.5181597794307309e-05,0.002078554856200515,0.4993913711550863,0.3890492032647232
19323,0.006276129596893047,0.000635105136736858,0.00017329138019031397,3.117994478753554e-05,0.0010898341446104113,0.5662478557839208,0.4515028536865826
19324,0.35038055223884945,0.0006202284575979442,0.00012220841194647523,5.426145610597411e-06,0.002342300429497676,0.309689074224263,0.24978472526912499
19325,0.006324238745784627,0.015424839702496512,0.0361923137242323,1.2054283942885304e-05,0.012013805271217023,0.22854143864399018,0.4992699130816172
19326,0.010518628695559199,0.4745441676471778,9.632081181787845e-05,1.818132458972673e-05,0.0036216651181791523,0.22469234767103705,0.30058665306839544
19327,0.004371151567906797,0.017088894206668696,0.021926628972061463,0.00026541851669673624,0.005335000797160868,0.2104631854232513,0.5606414708340917
19328,0.0003992204906941872,0.011937812694788042,0.19578986232239648,9.422822673365844e-06,0.004773469886462257,0.28092604134516647,0.33678003767108
19329,0.00025363909867500984,0.00014422037180921875,0.9540231846135195,3.83335025726436e-06,6.503769520779913e-05,0.0012783025716750775,0.05647093429133315
19330,0.037521353381292144,0.03145033769817421,0.019286701067888174,0.0001031122813453304,0.07784043805923738,0.28371337781097405,0.36100301495581844
19331,0.11781381632694021,0.0012724035387921382,0.03250702546058871,4.563030195483718e-05,0.0016546035925571073,0.2993594726076441,0.35982867450752964
19332,0.10487327202108811,0.0005744693368659223,0.0004890042761946552,3.5492852969310862e-06,0.005543974469046409,0.09838361195228927,0.45623115546885284
19333,0.4075396114841915,0.10796853563690027,0.0005610406722791994,1.3062316656246937e-05,0.024218394852951384,0.08717083477685234,0.5238836601603718
19334,0.0007107935372344265,0.40205247228264246,0.00011615210397331338,3.341238374889127e-05,0.002178404847884041,0.09945199708399978,0.2551653353089948
19335,0.0015642127075761228,0.7601638163584615,0.0002060493187238303,2.564761918614794e-05,0.0008435283338522905,0.05422968131575544,0.25896461782227764
19336,0.2830100902013033,0.0024512260640156074,0.0008570908963644636,2.3191649428319005e-05,0.006702509845914604,0.19310950720859432,0.4969034705082624
19337,0.17643178788117675,0.006465821983347243,8.996326464371069e-05,7.522626812650136e-06,0.0035536849576877283,0.23500436637971645,0.3259268061133922
19338,0.1923763014309242,0.2671426589466745,6.818711354750656e-05,4.273203289500341e-06,0.00020335100150978297,0.03894258646062753,0.21389330122020822
19339,0.017588294502445073,0.0003256102734733075,0.00014548887086798112,1.5277437090939146e-05,0.000160021344065799,0.5680327530597196,0.36228132626727094
19340,0.020134632519650635,0.0001614791995859,0.00012781812067627778,2.5395931437477376e-05,0.001271346656606715,0.5521963596807665,0.5252529182900336
19341,0.00047667046069706535,0.00020337406770304614,0.9348181844680018,4.471765740316614e-06,0.00012922406004453862,0.0005733274908869012,0.054922310056230925
19342,0.23350521194204218,0.0037235878571844094,0.000758141419041877,2.4704030065509614e-05,0.0226916532306725,0.29288455715528483,0.37758253030369904
19343,0.0007466775179724028,0.006939344695782823,0.27737741362694557,7.116866830459297e-06,0.0008195722718549308,0.3322880616126127,0.39201647880628754
19344,0.04614968177172736,0.004500810396195688,0.02243959450991237,3.957193122353746e-05,0.0035090990878522987,0.36932981027451034,0.3505654509780623
19345,0.0005577734365540544,0.8951139325885095,9.785874534300303e-05,9.68716213339639e-06,0.00048538167263815617,0.03601496171577859,0.19223813608716414
19346,0.000526179300058958,0.02992287055349328,0.05864726732039503,3.8789485610514295e-05,0.0015933730461257917,0.29794998275002993,0.4616950638566679
19347,0.0076541662389021875,0.8084465609727104,0.0003132816484298787,3.922537094769043e-06,0.0017387306729786417,0.0927399969910272,0.184187901630165
19348,0.014957797553869171,0.0035686031915619027,0.00012398444894575766,9.526583586044602e-05,0.0005244738955183764,0.40002017019345615,0.6544649706134982
19349,0.0763701656200293,0.0006588231981215647,0.037118677913134994,0.0006341994009806814,0.004332189062952296,0.13260787679760547,0.3839336500538789
19350,0.008111257518477214,0.007659970573340722,0.12635174236721772,6.91793677668279e-05,0.014608658554197728,0.11085793822601073,0.566294239855343
19351,0.007045749098921709,0.0010580596719420158,0.0014523332072836459,4.119606852795375e-06,0.0011821525268975491,0.5446285824019894,0.4231045089417465
19352,0.258853736986546,0.0002658189449956669,0.0004417409862224456,4.177589250667012e-06,0.0027249391128640354,0.10012559547447454,0.5317280773321222
19353,0.10495369762749235,0.05360107479884938,0.00013215456242377633,2.0508040703256982e-05,0.0002940864721830403,0.27422620142528975,0.3137757187008884
19354,0.013264349384692807,0.006950366495069461,0.00019506776730648503,0.00023711536933851665,0.0012169844921401463,0.6382890438257424,0.23189057441706787
19355,0.017906040996970327,0.0028625069221073383,0.0006259572429892703,1.1096804211497042e-05,0.0011573172388220584,0.349306481703282,0.6160455726680587
19356,0.00021418490791591822,0.0002066474096126085,0.955639769699093,4.059412101107832e-06,5.859959035877216e-05,0.0009636566922257796,0.057281397116445074
19357,0.11211954881973735,0.0016892879538248182,0.0015362164597175505,5.41153938276263e-05,0.6097492252332606,0.18565375480935645,0.2662134473571674
19358,0.0048399707979277,0.03368653847814657,0.04396887979086765,1.338615783639896e-05,0.007772341058293385,0.4539264771211589,0.4332717738983997
19359,0.0194745055045091,0.0007365604541542266,0.09893377527587648,0.0004494061211072333,0.003373197519573342,0.15639551165897037,0.46498147307931204
19360,0.04646258864230859,0.0002661261819189087,0.00010795022408674289,0.00040212060286544003,0.00796135603791922,0.43832635521498314,0.37197278125078226
19361,0.023485770625018516,0.0005155885001212822,0.00033343040967104216,2.50813998788603e-06,0.005083400333332933,0.32418820624529976,0.3804917536074864
19362,0.0006561074114723355,0.024701284341769877,0.0018414038542736244,0.43360500743530983,0.003193510382784459,0.02332174679881935,0.16465040515956153
19363,0.04166097528981715,0.00207463064319818,0.0002103313800643984,7.294912242344314e-06,0.000560958757226583,0.4569415970262249,0.326085369748466
19364,0.016866823009694255,0.000749879819619892,0.00015275978006185005,1.8967517678725214e-05,0.00022068688260303923,0.6774309639321183,0.3145834036476633
19365,0.0395291174572469,0.00021029283904675923,0.0002922834517887919,8.685245972427958e-06,0.003265236171836944,0.11073450991035758,0.797847778681359
19366,0.10369591322242054,0.0011423354956473111,0.005554100631954788,0.0017467273083672415,0.03681627501565294,0.37611450925030177,0.30192622878377173
19367,0.006257149366200608,0.0002540224843399774,0.0012587215875502085,0.6411572891654634,0.0007837639574448956,0.010224702323476881,0.258545264022857
19368,0.11017788034640903,5.290577810485296e-05,0.0008426235678129329,6.406342723617267e-05,0.0016111830982410216,0.15835663969369315,0.6097324911047352
19369,0.18721285334343052,0.0018258468136456106,0.00010100800292414654,7.461945483561263e-06,0.00013385659944851745,0.39971959777370164,0.48447502020189726
19370,0.2606516487069827,0.016412932096293766,0.005795091848613413,5.294742784114523e-06,0.0035078122248954112,0.3305612622851909,0.31191558911285955
19371,0.03563161453981292,0.00031891857563864326,0.00925443464029694,7.470177786806903e-05,0.0003775162194426234,0.6050552327772376,0.48593889213844405
19372,0.0002451775335585283,0.00010909951931677363,0.9820673461317524,3.83335025726436e-06,6.523504866990213e-05,0.0008463200020425928,0.03275204310696232
19373,0.0003254495122782126,0.6092373922838299,0.0001595152466521634,5.018871220441013e-05,0.0013163432935405063,0.08522910640710957,0.279889762611125
19374,0.0015779777834937245,0.02327167069256501,0.028783173393441917,7.795108006877324e-06,0.0008045588809460573,0.41484928231951657,0.5453851045961042
19375,0.07216258924816428,0.0019263050601079357,0.0001419768428950655,6.113133629216736e-06,0.0003280440885831973,0.46369329409325843,0.4061732168516008
19376,0.05543014868731305,0.0008893254641065361,0.09388034398273697,0.002137865147406327,0.0016539890894943505,0.15668013495943886,0.2767761497350572
19377,0.013574226355941722,0.38765837684823723,0.0012593923800928012,3.4708320121106335e-06,0.0009941297641723917,0.2650009371301605,0.34507412005856064
19378,0.010512227098260586,0.0002464385078318316,0.0008963504374862719,3.0515083333538798e-06,0.0013948596459900185,0.6206404837880012,0.38546994119336325
19379,0.14416434023109448,0.4042434629783089,0.0004853159736737494,2.553323163772942e-06,0.00317722215308296,0.10333056766255426,0.1749036919569243
19380,0.3458865717464921,0.02793553881216271,0.00047447747393760466,2.6379576866996556e-06,0.043381575931265036,0.11340060028202717,0.35264569823712566
19381,0.00029442878141727074,0.00014609695817505882,0.9511027899411706,3.468130546031592e-06,2.6535077360414304e-05,0.00047567238264494157,0.042453425365645114
19382,0.017943628798617,0.00019530258278447257,0.00021155099007041424,3.074362342788971e-05,0.00017092605824785457,0.8609273437544936,0.16690265336457377
19383,0.1564616890084431,0.0009403699241023572,0.00013914287325881298,9.963863831473282e-06,6.634303787836597e-05,0.38760347030692377,0.42068406089754584
19384,0.11052530560019516,0.0010545377404996526,9.498950174801046e-05,3.011833452106566e-06,0.0007240381761368782,0.2599599999205953,0.5654658827339095
19385,0.04862030002651465,0.00018381381332926517,0.00928329828621606,0.7953699934918171,0.002552042067921837,0.019124948624096604,0.2699940607084314
19386,0.002613134425717093,0.0027959140520528716,0.00025900494251432257,0.00013413225580937476,0.001552362950311583,0.5489596215676383,0.4417365912753103
19387,0.0002451775335585283,0.00012806180666061437,0.9643781296358277,3.278257144076743e-06,6.522832184973231e-05,0.0008363771660625362,0.03636812598574276
19388,0.18307243373133605,0.01519947964608514,0.0025617813662811724,4.962744620506496e-06,0.07601078277173112,0.11366450925578624,0.4874903620047019
19389,0.6361041336037042,0.0005726983554002089,9.606006362111621e-05,1.0684963434999014e-05,0.021083359720333046,0.040522027586766055,0.3378764026672764
19390,0.28527438493215146,0.005147524907560855,0.00879299691282288,3.274548344988457e-05,0.015134048302587976,0.3812201416737957,0.2998647860053074
19391,0.011907654928526771,0.0006670399443471272,0.019407326356403774,0.00018042905228008693,0.0008612343974287697,0.3824217545730133,0.43449296264258747
19392,0.09879005380996295,0.003062857346570454,0.002695293168724283,0.00018741027351908127,0.0065915147046792305,0.39834372050964795,0.4189122110878015
19393,0.00030419347994810255,0.0006896768672168504,0.8889107509900175,3.7966826753121134e-06,6.848765875604086e-05,0.003954370935635048,0.06679263302877397
19394,0.00307862623525367,0.004903317564982916,0.0008614912086287428,3.3349284274070316e-05,0.006599780698060201,0.21368687801963068,0.7708644127311387
19395,0.016093424441591925,0.7633610308708393,0.00013406912572022948,2.8074318250461208e-05,0.0009158884238482782,0.13174835371344082,0.23157404148510938
19396,0.09734168835942376,0.08409722473072279,0.00012882524747875944,0.00016420712495874234,0.0019476011582781464,0.09804864148584921,0.2982600316878872
19397,0.04386788066440647,0.0007824515054644372,0.0004968881654987759,0.00018795304311558527,0.10147337297075675,0.1657177880164228,0.5397170862982096
19398,0.023355048609382742,0.05630506583488319,0.06809859428564886,9.921635875436136e-06,0.07463918273446112,0.45134267124147515,0.2588270131605826
19399,0.07263527272751931,0.0001774640602579022,0.0005313381710123784,3.0388052228681725e-06,0.001978742433722325,0.08407539017719234,0.7087151803269204
19400,0.018699170948030943,0.0005219155977643169,0.0003207374533882709,3.689349948157031e-06,0.00015759142404902794,0.7090789912101685,0.25276994702135314
19401,0.0022754970786845108,0.006231339858929671,0.031975346776135165,0.00040605376092898066,0.002687574998776862,0.20550853031682526,0.7230501110817054
19402,0.0004023641636199638,0.003257650703194926,0.00022476146154417996,0.00014801590710321764,0.002008965572937722,0.636671999812828,0.3915696632536561
19403,0.10672265221687614,0.0002387354764023112,0.00010806850275745052,2.7536993183633008e-06,0.010247597906923794,0.07083239805215741,0.5964612443969958
19404,0.11695013941772693,0.0013583176164405988,0.35705281487207224,8.223911012887822e-05,0.053874482000944926,0.07765453017462982,0.5089202972546407
19405,0.06782803962673448,0.0006055156780273546,0.03846064076973288,6.481091706312073e-05,0.001621458753990647,0.26426028618731673,0.38214322643540316
19406,0.22575525918690773,0.0021370961419694967,0.00010344243682618883,2.7732864156099148e-05,0.0014504443478071073,0.14477974203726174,0.44151973301939856
19407,0.1908866086577941,0.00038486866905290874,0.00032003007247337345,7.423348772331989e-06,0.0002870165546113996,0.1354545359699161,0.5033856808676915
19408,0.00025913195293230317,0.00013697650932007182,0.9677739965333824,3.877368072084357e-06,6.888686287431894e-05,0.0008969953995317986,0.0339368811311089
19409,0.03204190424380859,0.004628787767376528,0.02892175909587458,6.136297263119794e-05,0.0006897216443755882,0.5015385263189603,0.2760675812864845
19410,0.0007249963387066128,7.91560010225704e-05,0.00028325763135957,0.958804032923364,0.0006006237267448836,0.008013003792127263,0.2132296895544609
19411,0.011668350591285686,0.8329763051451757,0.00032095313603309366,2.928379190365317e-06,0.003989048176816655,0.05493837491071523,0.28296398204936735
19412,0.0008501807399614876,0.00010714331123507207,0.9783546262929552,3.28501988887916e-06,6.560734777198224e-05,0.0006474873838865039,0.05803972520539501
19413,0.07505368877012943,0.0006083227815188344,0.00010360813985689366,2.1841245454984134e-05,0.001944929290764091,0.4774769072832318,0.28217313364277546
19414,0.0006083125221063744,0.00015489163510684298,0.9775952340751946,4.879850092519333e-06,6.0248037470536016e-05,0.0005163968816516602,0.04999533435562385
19415,0.06037162373048731,0.000811421479459102,0.018878601715369717,0.00018724015005616915,0.0027368046474532505,0.5375021101885632,0.2772084721068564
19416,0.0061380664557514454,0.0005999398094545107,0.0006659961660203653,0.0024350261308972035,0.0008157843039199535,0.07085178139872157,0.47994309594785517
